          Dimensions           Particles         Metro-steps               Omega          StepLength                 WF1              Energy          Energy_std          Energy_var       Accept_number        Accept_ratio        Imposampling          Analytical
                   3                   3               65536             1.00000             1.80000             0.50037             4.50005             0.00191             0.00000               35675             0.54436                   0                   1
                   3                   3               65536             1.00000             1.80000             0.49954             4.50006             0.00237             0.00001               36070             0.55038                   0                   1
                   3                   3               65536             1.00000             1.80000             0.49961             4.50001             0.00205             0.00000               36133             0.55135                   0                   1
                   3                   3               65536             1.00000             1.80000             0.49956             4.49999             0.00223             0.00000               35900             0.54779                   0                   1
                   3                   3               65536             1.00000             1.80000             0.50000             4.50000             0.00000             0.00000               35757             0.54561                   0                   1
                   3                   3               65536             1.00000             1.80000             0.50040             4.49998             0.00210             0.00000               35908             0.54791                   0                   1
                   3                   3               65536             1.00000             1.80000             0.50040             4.49998             0.00202             0.00000               36022             0.54965                   0                   1
                   3                   3               65536             1.00000             1.80000             0.50043             4.50006             0.00218             0.00000               35941             0.54842                   0                   1
                   3                   3               65536             1.00000             1.80000             0.50042             4.50003             0.00218             0.00000               35851             0.54704                   0                   1
                   3                   3               65536             1.00000             1.80000             0.50045             4.50011             0.00225             0.00001               36079             0.55052                   0                   1
                   3                   3               65536             1.00000             1.80000             0.50042             4.50000             0.00218             0.00000               35773             0.54585                   0                   1
