          Dimensions           Particles         Metro-steps               Omega          StepLength                 WF1                 WF2              Energy          Energy_std          Energy_var       Accept_number        Accept_ratio        Imposampling          Analytical
                   3                  30                4096             1.00000             1.15000             0.40000             1.00000            46.60858             1.25824             1.58317                1951             0.47632                   0                   1
                   3                  30                4096             1.00000             0.60000             0.40000             1.00000            45.76419             1.44990             2.10221                3466             0.84619                   1                   1
                   3                  30                4271             1.00000             1.15000             0.40000             1.00000            46.61890             1.24337             1.54597                2039             0.47741                   0                   1
                   3                  30                4271             1.00000             0.60000             0.40000             1.00000            45.77409             1.46359             2.14209                3613             0.84594                   1                   1
                   3                  30                4455             1.00000             1.15000             0.40000             1.00000            46.64307             1.23055             1.51424                2144             0.48126                   0                   1
                   3                  30                4455             1.00000             0.60000             0.40000             1.00000            45.83417             1.48334             2.20031                3764             0.84489                   1                   1
                   3                  30                4646             1.00000             1.15000             0.40000             1.00000            46.58367             1.24490             1.54978                2227             0.47934                   0                   1
                   3                  30                4646             1.00000             0.60000             0.40000             1.00000            45.82977             1.47307             2.16994                3938             0.84761                   1                   1
                   3                  30                4845             1.00000             1.15000             0.40000             1.00000            46.60819             1.23823             1.53322                2331             0.48111                   0                   1
                   3                  30                4845             1.00000             0.60000             0.40000             1.00000            45.84821             1.45176             2.10760                4104             0.84706                   1                   1
                   3                  30                5053             1.00000             1.15000             0.40000             1.00000            46.68235             1.27018             1.61335                2429             0.48070                   0                   1
                   3                  30                5053             1.00000             0.60000             0.40000             1.00000            45.89016             1.45502             2.11709                4286             0.84821                   1                   1
                   3                  30                5270             1.00000             1.15000             0.40000             1.00000            46.71741             1.26184             1.59225                2542             0.48235                   0                   1
                   3                  30                5270             1.00000             0.60000             0.40000             1.00000            45.90065             1.44776             2.09601                4474             0.84896                   1                   1
                   3                  30                5496             1.00000             1.15000             0.40000             1.00000            46.69044             1.27440             1.62409                2670             0.48581                   0                   1
                   3                  30                5496             1.00000             0.60000             0.40000             1.00000            45.92687             1.44615             2.09136                4672             0.85007                   1                   1
                   3                  30                5732             1.00000             1.15000             0.40000             1.00000            46.62301             1.29853             1.68619                2791             0.48692                   0                   1
                   3                  30                5732             1.00000             0.60000             0.40000             1.00000            46.00923             1.53274             2.34930                4880             0.85136                   1                   1
                   3                  30                5978             1.00000             1.15000             0.40000             1.00000            46.62582             1.28906             1.66167                2894             0.48411                   0                   1
                   3                  30                5978             1.00000             0.60000             0.40000             1.00000            45.94440             1.54824             2.39704                5096             0.85246                   1                   1
                   3                  30                6234             1.00000             1.15000             0.40000             1.00000            46.54214             1.33473             1.78151                3015             0.48364                   0                   1
                   3                  30                6234             1.00000             0.60000             0.40000             1.00000            45.97150             1.55768             2.42636                5321             0.85355                   1                   1
                   3                  30                6501             1.00000             1.15000             0.40000             1.00000            46.46921             1.35593             1.83854                3143             0.48346                   0                   1
                   3                  30                6501             1.00000             0.60000             0.40000             1.00000            45.94258             1.54436             2.38504                5558             0.85495                   1                   1
