          Dimensions           Particles         Metro-steps          StepLength                 WF1              Energy          Energy_std          Energy_var             Alpha_0               Epoch               Alpha                Beta
                   3                   3               65536             1.80000             0.10000            11.68740             4.83763            23.40266             0.10000                   0             0.10000             0.00000
                   3                   3               65536             1.80000             1.07511             5.86578             1.82276             3.32244             0.10000                   1             1.07511             0.00000
                   3                   3               65536             1.80000             1.03843             5.69525             1.75907             3.09434             0.10000                   2             1.03843             0.00000
                   3                   3               65536             1.80000             1.00108             5.65208             1.64669             2.71157             0.10000                   3             1.00108             0.00000
                   3                   3               65536             1.80000             0.96503             5.55326             1.49877             2.24631             0.10000                   4             0.96503             0.00000
                   3                   3               65536             1.80000             0.93206             5.36397             1.49886             2.24657             0.10000                   5             0.93206             0.00000
                   3                   3               65536             1.80000             0.89575             5.29588             1.30933             1.71434             0.10000                   6             0.89575             0.00000
                   3                   3               65536             1.80000             0.86471             5.22298             1.22134             1.49166             0.10000                   7             0.86471             0.00000
                   3                   3               65536             1.80000             0.83474             5.11594             1.10637             1.22406             0.10000                   8             0.83474             0.00000
                   3                   3               65536             1.80000             0.80734             5.03558             1.04953             1.10152             0.10000                   9             0.80734             0.00000
                   3                   3               65536             1.80000             0.77993             4.93696             1.00644             1.01292             0.10000                  10             0.77993             0.00000
                   3                   3               65536             1.80000             0.75166             4.89153             0.90437             0.81789             0.10000                  11             0.75166             0.00000
                   3                   3               65536             1.80000             0.72569             4.80256             0.81888             0.67057             0.10000                  12             0.72569             0.00000
                   3                   3               65536             1.80000             0.70145             4.72810             0.74814             0.55971             0.10000                  13             0.70145             0.00000
                   3                   3               65536             1.80000             0.67833             4.67346             0.67809             0.45980             0.10000                  14             0.67833             0.00000
                   3                   3               65536             1.80000             0.65644             4.65332             0.60547             0.36659             0.10000                  15             0.65644             0.00000
                   3                   3               65536             1.80000             0.63618             4.62189             0.52796             0.27874             0.10000                  16             0.63618             0.00000
                   3                   3               65536             1.80000             0.61817             4.61209             0.44854             0.20119             0.10000                  17             0.61817             0.00000
                   3                   3               65536             1.80000             0.60294             4.58535             0.39603             0.15684             0.10000                  18             0.60294             0.00000
                   3                   3               65536             1.80000             0.58912             4.57631             0.33959             0.11532             0.10000                  19             0.58912             0.00000
                   3                   3               65536             1.80000             0.57724             4.55247             0.30508             0.09308             0.10000                  20             0.57724             0.00000
                   3                   3               65536             1.80000             0.56606             4.53426             0.26468             0.07006             0.10000                  21             0.56606             0.00000
                   3                   3               65536             1.80000             0.55611             4.52161             0.22448             0.05039             0.10000                  22             0.55611             0.00000
                   3                   3               65536             1.80000             0.54761             4.52522             0.19536             0.03817             0.10000                  23             0.54761             0.00000
                   3                   3               65536             1.80000             0.53995             4.51123             0.16741             0.02803             0.10000                  24             0.53995             0.00000
                   3                   3               65536             1.80000             0.53321             4.50816             0.14010             0.01963             0.10000                  25             0.53321             0.00000
                   3                   3               65536             1.80000             0.52749             4.50838             0.11275             0.01271             0.10000                  26             0.52749             0.00000
                   3                   3               65536             1.80000             0.52299             4.50473             0.09833             0.00967             0.10000                  27             0.52299             0.00000
                   3                   3               65536             1.80000             0.51888             4.50096             0.08052             0.00648             0.10000                  28             0.51888             0.00000
                   3                   3               65536             1.80000             0.51550             4.50161             0.06672             0.00445             0.10000                  29             0.51550             0.00000
                   3                   3               65536             1.80000             0.51268             4.50165             0.05228             0.00273             0.10000                  30             0.51268             0.00000
                   3                   3               65536             1.80000             0.51055             4.50073             0.04559             0.00208             0.10000                  31             0.51055             0.00000
                   3                   3               65536             1.80000             0.50860             4.50018             0.03619             0.00131             0.10000                  32             0.50860             0.00000
                   3                   3               65536             1.80000             0.50709             4.50005             0.03089             0.00095             0.10000                  33             0.50709             0.00000
