          Dimensions           Particles         Metro-steps               Omega          StepLength                 WF1              Energy          Energy_std          Energy_var       Accept_number        Accept_ratio        Imposampling          Analytical
                   3                   1               32768             1.00000             1.50000             0.30000             1.70514             0.65862             0.43379               22810             0.69611                   0                   1
                   3                   1               32768             1.00000             1.50000             0.40000             1.53791             0.27738             0.07694               21381             0.65250                   0                   1
                   3                   1               32768             1.00000             1.50000             0.50000             1.50000             0.00000             0.00000               20063             0.61227                   0                   1
                   3                   1               32768             1.00000             1.50000             0.60000             1.52582             0.22286             0.04967               19080             0.58228                   0                   1
                   3                   1               32768             1.00000             1.50000             0.70000             1.58412             0.42799             0.18318               18106             0.55255                   0                   1
                   3                  10               32768             1.00000             1.50000             0.30000            17.10813             2.06914             4.28133               22868             0.69788                   0                   1
                   3                  10               32768             1.00000             1.50000             0.40000            15.54519             0.88337             0.78034               21331             0.65097                   0                   1
                   3                  10               32768             1.00000             1.50000             0.50000            15.15367             0.02617             0.00068               20172             0.61560                   0                   1
                   3                  10               32768             1.00000             1.50000             0.60000            15.46796             0.69738             0.48634               19051             0.58139                   0                   1
                   3                  10               32768             1.00000             1.50000             0.70000            16.13056             1.38186             1.90953               18242             0.55670                   0                   1
                   3                  30               32768             1.00000             1.50000             0.30000            53.57631             3.48661            12.15643               22956             0.70056                   0                   1
                   3                  30               32768             1.00000             1.50000             0.40000            47.78887             1.44489             2.08772               21531             0.65707                   0                   1
                   3                  30               32768             1.00000             1.50000             0.50000            46.42788             0.12179             0.01483               20291             0.61923                   0                   1
                   3                  30               32768             1.00000             1.50000             0.60000            47.03391             1.38048             1.90572               19313             0.58939                   0                   1
                   3                  30               32768             1.00000             1.50000             0.70000            48.82416             2.44993             6.00215               18347             0.55991                   0                   1
                   3                  50               32768             1.00000             1.50000             0.30000            88.21684             3.64245            13.26741               23056             0.70361                   0                   1
                   3                  50               32768             1.00000             1.50000             0.40000            80.41406             1.58671             2.51763               21707             0.66245                   0                   1
                   3                  50               32768             1.00000             1.50000             0.50000            78.96980             0.19599             0.03841               20482             0.62506                   0                   1
                   3                  50               32768             1.00000             1.50000             0.60000            80.68236             1.70136             2.89464               19580             0.59753                   0                   1
                   3                  50               32768             1.00000             1.50000             0.70000            84.24712             3.16325            10.00614               18655             0.56931                   0                   1
