                   x                   y                  z
           -0.405212           -0.751907           -0.159355
           -0.680661           -0.066131           -0.108577
            -1.13243          -0.0308635          0.00516104
           -0.474173             0.72964          -0.0475116
           -0.217693            0.130091            0.539345
            0.922186           -0.416726          -0.0273621
            -1.16045            0.400817            0.368618
            0.959499            -1.12171           -0.123341
           -0.568158           -0.275795           -0.746222
            0.223235            0.161296           -0.205902
            0.254751             1.46616            0.117624
           0.0147768             0.89568            0.752878
            -1.38872          -0.0211705            0.178629
           -0.242983           -0.273776            0.190466
            0.499999            -1.70339           -0.444935
           -0.219399            0.649785           -0.341264
            0.018282           -0.609433          -0.0993926
             -1.4414            -1.15301            0.233763
            0.741868            -1.41821            0.913249
            0.628857            0.801067           -0.269986
           -0.558033             1.80985            0.465033
            0.643253            0.581309          -0.0228592
            0.217524            0.304087            0.542122
            -1.03455          -0.0377544           -0.372909
           -0.959804            0.634597            0.511866
             1.34866            0.436582            0.150329
            -1.39074             1.93262           0.0793624
           -0.440017             1.44489           -0.228218
            0.764506            0.338386             1.14562
           -0.404319             1.42234           -0.710572
             -2.4657           0.0864575           -0.441233
           -0.270786            -0.27974            0.786162
           0.0704126             0.35315            0.445904
           -0.239361           -0.326522           -0.543239
            -1.04493            0.884025            0.112067
            0.984405           0.0230802           0.0419849
          -0.0050668            0.176755           0.0876403
            0.674211             1.55835           -0.381887
            0.246428            0.616799            0.037229
           0.0876487             1.39828           -0.206233
           -0.991031             1.49412            0.488956
            -1.50268          -0.0261212            0.756376
           -0.520457            0.839305           -0.794892
           -0.255501           -0.260324           -0.508517
            0.459876            -0.60458           0.0608033
            0.363723            0.572699           -0.289556
           -0.551185           -0.123112           -0.632864
           0.0690483           -0.399948           -0.175703
            0.537827           -0.636572             -0.3867
           -0.191545          0.00370741            0.637994
